,dialog_id,annot_id,sender,sentence,is_salient
1283,4eed69e923b203475c747744c3cd94f6,1,customer,"It was delayed, now it appears to have disappeared.",True
1284,4eed69e923b203475c747744c3cd94f6,2,customer,"It was delayed, now it appears to have disappeared.",True
1285,4eed69e923b203475c747744c3cd94f6,0,agent,@721962 Hi there.,False
1286,4eed69e923b203475c747744c3cd94f6,1,agent,@721962 Hi there.,False
1287,4eed69e923b203475c747744c3cd94f6,2,agent,@721962 Hi there.,False
1288,4eed69e923b203475c747744c3cd94f6,0,agent,There were animals on the line so the train had to bypass the station at a reduce speed so it could stop and investigate the damage to the service  - Josh,True
1289,4eed69e923b203475c747744c3cd94f6,1,agent,There were animals on the line so the train had to bypass the station at a reduce speed so it could stop and investigate the damage to the service  - Josh,True
1290,4eed69e923b203475c747744c3cd94f6,2,agent,There were animals on the line so the train had to bypass the station at a reduce speed so it could stop and investigate the damage to the service  - Josh,True
1291,4eed69e923b203475c747744c3cd94f6,0,customer,@GWRHelp Okay.,False
1292,4eed69e923b203475c747744c3cd94f6,1,customer,@GWRHelp Okay.,False
1293,4eed69e923b203475c747744c3cd94f6,2,customer,@GWRHelp Okay.,False
1294,4eed69e923b203475c747744c3cd94f6,0,customer,Why was this not communicated?,False
1295,4eed69e923b203475c747744c3cd94f6,1,customer,Why was this not communicated?,False
1296,4eed69e923b203475c747744c3cd94f6,2,customer,Why was this not communicated?,False
1297,4eed69e923b203475c747744c3cd94f6,0,customer,"@GWRHelp Another train has just passed us, going to Parkway.",False
1298,4eed69e923b203475c747744c3cd94f6,1,customer,"@GWRHelp Another train has just passed us, going to Parkway.",False
1299,4eed69e923b203475c747744c3cd94f6,2,customer,"@GWRHelp Another train has just passed us, going to Parkway.",False
1300,4eed69e923b203475c747744c3cd94f6,0,customer,Surely not too much to have it stop at LH?,False
1301,4eed69e923b203475c747744c3cd94f6,1,customer,Surely not too much to have it stop at LH?,False
1302,4eed69e923b203475c747744c3cd94f6,2,customer,Surely not too much to have it stop at LH?,False
1303,4eed69e923b203475c747744c3cd94f6,0,customer,@GWRHelp No apology either?,False
1304,4eed69e923b203475c747744c3cd94f6,1,customer,@GWRHelp No apology either?,False
1305,4eed69e923b203475c747744c3cd94f6,2,customer,@GWRHelp No apology either?,False
1306,4eed69e923b203475c747744c3cd94f6,0,agent,"@721962 Apologies for any lack of information provided, I appreciate this must be frustrating.",False
1307,4eed69e923b203475c747744c3cd94f6,1,agent,"@721962 Apologies for any lack of information provided, I appreciate this must be frustrating.",False
1308,4eed69e923b203475c747744c3cd94f6,2,agent,"@721962 Apologies for any lack of information provided, I appreciate this must be frustrating.",False
1309,4eed69e923b203475c747744c3cd94f6,0,agent,Services are not always able to stop additionally as this can cause further delays for other train - Josh,True
1310,4eed69e923b203475c747744c3cd94f6,1,agent,Services are not always able to stop additionally as this can cause further delays for other train - Josh,True
1311,4eed69e923b203475c747744c3cd94f6,2,agent,Services are not always able to stop additionally as this can cause further delays for other train - Josh,True
1312,4eed69e923b203475c747744c3cd94f6,0,customer,@GWRHelp As opposed to the forty minutes I have now wasted sat on a platform?,False
1313,4eed69e923b203475c747744c3cd94f6,1,customer,@GWRHelp As opposed to the forty minutes I have now wasted sat on a platform?,False
1314,4eed69e923b203475c747744c3cd94f6,2,customer,@GWRHelp As opposed to the forty minutes I have now wasted sat on a platform?,False
1315,4eed69e923b203475c747744c3cd94f6,0,customer,For a train that was supposed to be coming until it disappeared 3 minutes before on the live planner?,False
1316,4eed69e923b203475c747744c3cd94f6,1,customer,For a train that was supposed to be coming until it disappeared 3 minutes before on the live planner?,False
1317,4eed69e923b203475c747744c3cd94f6,2,customer,For a train that was supposed to be coming until it disappeared 3 minutes before on the live planner?,False
1318,4eed69e923b203475c747744c3cd94f6,0,customer,How do I formally complain?,False
1319,4eed69e923b203475c747744c3cd94f6,1,customer,How do I formally complain?,False
1320,4eed69e923b203475c747744c3cd94f6,2,customer,How do I formally complain?,False
1321,4eed69e923b203475c747744c3cd94f6,0,agent,@721962 Sorry for the inconvenience Greig.,False
1322,4eed69e923b203475c747744c3cd94f6,1,agent,@721962 Sorry for the inconvenience Greig.,False
1323,4eed69e923b203475c747744c3cd94f6,2,agent,@721962 Sorry for the inconvenience Greig.,False
1324,4eed69e923b203475c747744c3cd94f6,0,agent,We always try to impact as few customers as possible.,False
1325,4eed69e923b203475c747744c3cd94f6,1,agent,We always try to impact as few customers as possible.,False
1326,4eed69e923b203475c747744c3cd94f6,2,agent,We always try to impact as few customers as possible.,False
1327,4eed69e923b203475c747744c3cd94f6,0,agent,You can make a complaint by emailing __email__ - Josh,True
1328,4eed69e923b203475c747744c3cd94f6,1,agent,You can make a complaint by emailing __email__ - Josh,False
1329,4eed69e923b203475c747744c3cd94f6,2,agent,You can make a complaint by emailing __email__ - Josh,False
1330,822bfbb831711cbaf42fdfd092c4ba0e,0,customer,Fault cause they system down fuck @115714 .,False
1331,822bfbb831711cbaf42fdfd092c4ba0e,0,customer,Y’all waisted a hour of my life.,True
1332,822bfbb831711cbaf42fdfd092c4ba0e,0,customer,To give me a $20 credit on a $150 bI’ll for one line 🖕🏽🖕🏽 https://t.co/CuWDHHOjho,False
1333,822bfbb831711cbaf42fdfd092c4ba0e,0,agent,"@309496 Hello, we can't imagine how frustrating this has been for you, we are truly sorry about that.",True
1334,822bfbb831711cbaf42fdfd092c4ba0e,0,agent,Did this happen this morning?,True
1335,822bfbb831711cbaf42fdfd092c4ba0e,0,customer,@sprintcare Yes,False
1336,822bfbb831711cbaf42fdfd092c4ba0e,0,agent,@309496 We are looking into the system issue right now.,True
1337,822bfbb831711cbaf42fdfd092c4ba0e,0,agent,@309496 My supervisor just confirmed that we are having issues with our system at this time.,True
1338,822bfbb831711cbaf42fdfd092c4ba0e,0,agent,I want to help you here.,False
1339,822bfbb831711cbaf42fdfd092c4ba0e,0,agent,@309496 May I call you when the system is back up?,False
1340,822bfbb831711cbaf42fdfd092c4ba0e,0,customer,@sprintcare Sure 202-867-0033,False
1341,822bfbb831711cbaf42fdfd092c4ba0e,0,agent,@309496 Thank you.,False
1342,822bfbb831711cbaf42fdfd092c4ba0e,0,customer,@sprintcare Y’all system still down I just want to use my 8 😫😫,False
1343,822bfbb831711cbaf42fdfd092c4ba0e,0,agent,@309496 I'm going to check with my supervisor.,True
1344,822bfbb831711cbaf42fdfd092c4ba0e,0,agent,Hold on.,False
1345,1950ce6e35d7c75af52184d5c8233afa,0,customer,@148884 do not book with this company.,False
1346,1950ce6e35d7c75af52184d5c8233afa,1,customer,@148884 do not book with this company.,True
1347,1950ce6e35d7c75af52184d5c8233afa,2,customer,@148884 do not book with this company.,False
1348,1950ce6e35d7c75af52184d5c8233afa,0,customer,Absolutely the worst!,False
1349,1950ce6e35d7c75af52184d5c8233afa,1,customer,Absolutely the worst!,False
1350,1950ce6e35d7c75af52184d5c8233afa,2,customer,Absolutely the worst!,False
1351,1950ce6e35d7c75af52184d5c8233afa,0,customer,Deleting the app and telling all my friends to dump them.,True
1352,1950ce6e35d7c75af52184d5c8233afa,1,customer,Deleting the app and telling all my friends to dump them.,False
1353,1950ce6e35d7c75af52184d5c8233afa,2,customer,Deleting the app and telling all my friends to dump them.,True
1354,1950ce6e35d7c75af52184d5c8233afa,0,customer,Horrible!,False
1355,1950ce6e35d7c75af52184d5c8233afa,1,customer,Horrible!,False
1356,1950ce6e35d7c75af52184d5c8233afa,2,customer,Horrible!,False
1357,1950ce6e35d7c75af52184d5c8233afa,0,agent,@478570  That isn’t what we like to hear!,False
1358,1950ce6e35d7c75af52184d5c8233afa,1,agent,@478570  That isn’t what we like to hear!,False
1359,1950ce6e35d7c75af52184d5c8233afa,2,agent,@478570  That isn’t what we like to hear!,False
1360,1950ce6e35d7c75af52184d5c8233afa,0,agent,Email __email__ so we can learn more,False
1361,1950ce6e35d7c75af52184d5c8233afa,1,agent,Email __email__ so we can learn more,False
1362,1950ce6e35d7c75af52184d5c8233afa,2,agent,Email __email__ so we can learn more,False
1363,1950ce6e35d7c75af52184d5c8233afa,0,customer,@HotelTonightCX I called 6 times already and you all did nothing.,False
1364,1950ce6e35d7c75af52184d5c8233afa,1,customer,@HotelTonightCX I called 6 times already and you all did nothing.,True
1365,1950ce6e35d7c75af52184d5c8233afa,2,customer,@HotelTonightCX I called 6 times already and you all did nothing.,True
1366,1950ce6e35d7c75af52184d5c8233afa,0,customer,Beyond dispointed.,False
1367,1950ce6e35d7c75af52184d5c8233afa,1,customer,Beyond dispointed.,False
1368,1950ce6e35d7c75af52184d5c8233afa,2,customer,Beyond dispointed.,False
1369,1950ce6e35d7c75af52184d5c8233afa,0,customer,@HotelTonightCX Im going to email and nothing is going to get resolved.,True
1370,1950ce6e35d7c75af52184d5c8233afa,1,customer,@HotelTonightCX Im going to email and nothing is going to get resolved.,False
1371,1950ce6e35d7c75af52184d5c8233afa,2,customer,@HotelTonightCX Im going to email and nothing is going to get resolved.,True
1372,1950ce6e35d7c75af52184d5c8233afa,0,agent,@478570 Oh no – DM us the reservation's Booking ID and we'll be happy to look into this,False
1373,1950ce6e35d7c75af52184d5c8233afa,1,agent,@478570 Oh no – DM us the reservation's Booking ID and we'll be happy to look into this,True
1374,1950ce6e35d7c75af52184d5c8233afa,2,agent,@478570 Oh no – DM us the reservation's Booking ID and we'll be happy to look into this,False
1375,1950ce6e35d7c75af52184d5c8233afa,0,agent,@478570 If you'd like to DM or shoot us over an email to __email__ we’re happy to discuss further,False
1376,1950ce6e35d7c75af52184d5c8233afa,1,agent,@478570 If you'd like to DM or shoot us over an email to __email__ we’re happy to discuss further,True
1377,1950ce6e35d7c75af52184d5c8233afa,2,agent,@478570 If you'd like to DM or shoot us over an email to __email__ we’re happy to discuss further,True
1378,1950ce6e35d7c75af52184d5c8233afa,0,customer,@HotelTonightCX I sent a dm and email and no reponse.,False
1379,1950ce6e35d7c75af52184d5c8233afa,1,customer,@HotelTonightCX I sent a dm and email and no reponse.,False
1380,1950ce6e35d7c75af52184d5c8233afa,2,customer,@HotelTonightCX I sent a dm and email and no reponse.,True
1381,1950ce6e35d7c75af52184d5c8233afa,0,agent,@478570 Thanks for your patience while we looked into this.,True
1382,1950ce6e35d7c75af52184d5c8233afa,1,agent,@478570 Thanks for your patience while we looked into this.,False
1383,1950ce6e35d7c75af52184d5c8233afa,2,agent,@478570 Thanks for your patience while we looked into this.,False
1384,1950ce6e35d7c75af52184d5c8233afa,0,agent,Sometimes 140 characters isn't enough!,True
1385,1950ce6e35d7c75af52184d5c8233afa,1,agent,Sometimes 140 characters isn't enough!,False
1386,1950ce6e35d7c75af52184d5c8233afa,2,agent,Sometimes 140 characters isn't enough!,False
1387,1950ce6e35d7c75af52184d5c8233afa,0,agent,We followed up via email,False
1388,1950ce6e35d7c75af52184d5c8233afa,1,agent,We followed up via email,True
1389,1950ce6e35d7c75af52184d5c8233afa,2,agent,We followed up via email,False
1390,1950ce6e35d7c75af52184d5c8233afa,0,customer,@HotelTonightCX Yeah and you weren't helpful.,False
1391,1950ce6e35d7c75af52184d5c8233afa,1,customer,@HotelTonightCX Yeah and you weren't helpful.,False
1392,1950ce6e35d7c75af52184d5c8233afa,2,customer,@HotelTonightCX Yeah and you weren't helpful.,False
1393,b9e4e3bd9914afc891b8796422a298a4,0,customer,ordered somethin on @115937 &amp; accidentally used my parents addy cuz it was default&amp; requested to cancel right away and it was still too late ?,True
1394,b9e4e3bd9914afc891b8796422a298a4,1,customer,ordered somethin on @115937 &amp; accidentally used my parents addy cuz it was default&amp; requested to cancel right away and it was still too late ?,True
1395,b9e4e3bd9914afc891b8796422a298a4,0,agent,@490757 The seller should still be able to cancel it unless they've already shipped it.,True
1396,b9e4e3bd9914afc891b8796422a298a4,1,agent,@490757 The seller should still be able to cancel it unless they've already shipped it.,True
1397,b9e4e3bd9914afc891b8796422a298a4,0,agent,Have you reached out to them?,False
1398,b9e4e3bd9914afc891b8796422a298a4,1,agent,Have you reached out to them?,False
1399,b9e4e3bd9914afc891b8796422a298a4,0,agent,^BC,False
1400,b9e4e3bd9914afc891b8796422a298a4,1,agent,^BC,False
1401,b9e4e3bd9914afc891b8796422a298a4,0,customer,@AskeBay I put in the request to cancel like 10min after i made the order because i made mistake on the address /1,True
1402,b9e4e3bd9914afc891b8796422a298a4,1,customer,@AskeBay I put in the request to cancel like 10min after i made the order because i made mistake on the address /1,False
1403,b9e4e3bd9914afc891b8796422a298a4,0,customer,@AskeBay I didnt received a message till today  in the evening that they couldn’t cancel because it has shipped/2,True
1404,b9e4e3bd9914afc891b8796422a298a4,1,customer,@AskeBay I didnt received a message till today  in the evening that they couldn’t cancel because it has shipped/2,True
1405,b9e4e3bd9914afc891b8796422a298a4,0,customer,@AskeBay Yet its not showing as shipped on my ebay app nor have i received a tracking  number ?,True
1406,b9e4e3bd9914afc891b8796422a298a4,1,customer,@AskeBay Yet its not showing as shipped on my ebay app nor have i received a tracking  number ?,False
1407,b9e4e3bd9914afc891b8796422a298a4,0,agent,@490757 That's strange.,False
1408,b9e4e3bd9914afc891b8796422a298a4,1,agent,@490757 That's strange.,False
1409,b9e4e3bd9914afc891b8796422a298a4,0,agent,Have you said this to them?,False
1410,b9e4e3bd9914afc891b8796422a298a4,1,agent,Have you said this to them?,False
1411,b9e4e3bd9914afc891b8796422a298a4,0,agent,"If it has been sent, will your parents be able to collect it &amp; get it to you?^BC",False
1412,b9e4e3bd9914afc891b8796422a298a4,1,agent,"If it has been sent, will your parents be able to collect it &amp; get it to you?^BC",True
1413,b9e4e3bd9914afc891b8796422a298a4,0,customer,@AskeBay Yes i did and they should i just wont get the package in time,False
1414,b9e4e3bd9914afc891b8796422a298a4,1,customer,@AskeBay Yes i did and they should i just wont get the package in time,False
1415,b9e4e3bd9914afc891b8796422a298a4,0,agent,@490757 I see.,False
1416,b9e4e3bd9914afc891b8796422a298a4,1,agent,@490757 I see.,False
1417,b9e4e3bd9914afc891b8796422a298a4,0,agent,I'm afraid there's nothing we can do as we can't force the seller to cancel the transaction for you if it's sent.,False
1418,b9e4e3bd9914afc891b8796422a298a4,1,agent,I'm afraid there's nothing we can do as we can't force the seller to cancel the transaction for you if it's sent.,False
1419,b9e4e3bd9914afc891b8796422a298a4,0,agent,1/2,False
1420,b9e4e3bd9914afc891b8796422a298a4,1,agent,1/2,False
1421,b9e4e3bd9914afc891b8796422a298a4,0,agent,@490757  I would recommend to continue to work with the seller and open a returns request if it doesn't arrive on time.,True
1422,b9e4e3bd9914afc891b8796422a298a4,1,agent,@490757  I would recommend to continue to work with the seller and open a returns request if it doesn't arrive on time.,True
1423,b9e4e3bd9914afc891b8796422a298a4,0,agent,^BC 2/2,False
1424,b9e4e3bd9914afc891b8796422a298a4,1,agent,^BC 2/2,False
1425,2d482fb60f4a5bba769bf2b7e61c17b6,0,customer,"@SpotifyCares any reason why your app is ""unavailable"" in Spain?",True
1426,2d482fb60f4a5bba769bf2b7e61c17b6,1,customer,"@SpotifyCares any reason why your app is ""unavailable"" in Spain?",True
1427,2d482fb60f4a5bba769bf2b7e61c17b6,2,customer,"@SpotifyCares any reason why your app is ""unavailable"" in Spain?",True
1428,2d482fb60f4a5bba769bf2b7e61c17b6,3,customer,"@SpotifyCares any reason why your app is ""unavailable"" in Spain?",True
1429,2d482fb60f4a5bba769bf2b7e61c17b6,0,customer,https://t.co/M5M34BSswz,False
1430,2d482fb60f4a5bba769bf2b7e61c17b6,1,customer,https://t.co/M5M34BSswz,False
1431,2d482fb60f4a5bba769bf2b7e61c17b6,2,customer,https://t.co/M5M34BSswz,False
1432,2d482fb60f4a5bba769bf2b7e61c17b6,3,customer,https://t.co/M5M34BSswz,False
1433,2d482fb60f4a5bba769bf2b7e61c17b6,0,agent,@637766 Hi there!,False
1434,2d482fb60f4a5bba769bf2b7e61c17b6,1,agent,@637766 Hi there!,False
1435,2d482fb60f4a5bba769bf2b7e61c17b6,2,agent,@637766 Hi there!,False
1436,2d482fb60f4a5bba769bf2b7e61c17b6,3,agent,@637766 Hi there!,False
1437,2d482fb60f4a5bba769bf2b7e61c17b6,0,agent,Can you tell us where in Spain you're located?,False
1438,2d482fb60f4a5bba769bf2b7e61c17b6,1,agent,Can you tell us where in Spain you're located?,True
1439,2d482fb60f4a5bba769bf2b7e61c17b6,2,agent,Can you tell us where in Spain you're located?,True
1440,2d482fb60f4a5bba769bf2b7e61c17b6,3,agent,Can you tell us where in Spain you're located?,False
1441,2d482fb60f4a5bba769bf2b7e61c17b6,0,agent,We'll see what we can suggest /NH,False
1442,2d482fb60f4a5bba769bf2b7e61c17b6,1,agent,We'll see what we can suggest /NH,False
1443,2d482fb60f4a5bba769bf2b7e61c17b6,2,agent,We'll see what we can suggest /NH,True
1444,2d482fb60f4a5bba769bf2b7e61c17b6,3,agent,We'll see what we can suggest /NH,False
1445,2d482fb60f4a5bba769bf2b7e61c17b6,0,customer,@SpotifyCares I'm in Madrid,False
1446,2d482fb60f4a5bba769bf2b7e61c17b6,1,customer,@SpotifyCares I'm in Madrid,False
1447,2d482fb60f4a5bba769bf2b7e61c17b6,2,customer,@SpotifyCares I'm in Madrid,False
1448,2d482fb60f4a5bba769bf2b7e61c17b6,3,customer,@SpotifyCares I'm in Madrid,True
1449,2d482fb60f4a5bba769bf2b7e61c17b6,0,agent,@637766 Thanks!,False
1450,2d482fb60f4a5bba769bf2b7e61c17b6,1,agent,@637766 Thanks!,False
1451,2d482fb60f4a5bba769bf2b7e61c17b6,2,agent,@637766 Thanks!,False
1452,2d482fb60f4a5bba769bf2b7e61c17b6,3,agent,@637766 Thanks!,False
1453,2d482fb60f4a5bba769bf2b7e61c17b6,0,agent,Do you have a VPN enabled?,True
1454,2d482fb60f4a5bba769bf2b7e61c17b6,1,agent,Do you have a VPN enabled?,True
1455,2d482fb60f4a5bba769bf2b7e61c17b6,2,agent,Do you have a VPN enabled?,True
1456,2d482fb60f4a5bba769bf2b7e61c17b6,3,agent,Do you have a VPN enabled?,False
1457,2d482fb60f4a5bba769bf2b7e61c17b6,0,agent,"If so, try disabling it to see if it helps.",False
1458,2d482fb60f4a5bba769bf2b7e61c17b6,1,agent,"If so, try disabling it to see if it helps.",False
1459,2d482fb60f4a5bba769bf2b7e61c17b6,2,agent,"If so, try disabling it to see if it helps.",False
1460,2d482fb60f4a5bba769bf2b7e61c17b6,3,agent,"If so, try disabling it to see if it helps.",True
1461,2d482fb60f4a5bba769bf2b7e61c17b6,0,agent,Let us know how it goes /NH,False
1462,2d482fb60f4a5bba769bf2b7e61c17b6,1,agent,Let us know how it goes /NH,False
1463,2d482fb60f4a5bba769bf2b7e61c17b6,2,agent,Let us know how it goes /NH,False
1464,2d482fb60f4a5bba769bf2b7e61c17b6,3,agent,Let us know how it goes /NH,False
1465,2d482fb60f4a5bba769bf2b7e61c17b6,0,customer,@SpotifyCares Nope!,False
1466,2d482fb60f4a5bba769bf2b7e61c17b6,1,customer,@SpotifyCares Nope!,True
1467,2d482fb60f4a5bba769bf2b7e61c17b6,2,customer,@SpotifyCares Nope!,False
1468,2d482fb60f4a5bba769bf2b7e61c17b6,3,customer,@SpotifyCares Nope!,False
1469,2d482fb60f4a5bba769bf2b7e61c17b6,0,customer,No VPN,False
1470,2d482fb60f4a5bba769bf2b7e61c17b6,1,customer,No VPN,False
1471,2d482fb60f4a5bba769bf2b7e61c17b6,2,customer,No VPN,False
1472,2d482fb60f4a5bba769bf2b7e61c17b6,3,customer,No VPN,False
1473,2d482fb60f4a5bba769bf2b7e61c17b6,0,agent,@637766 Got it.,False
1474,2d482fb60f4a5bba769bf2b7e61c17b6,1,agent,@637766 Got it.,False
1475,2d482fb60f4a5bba769bf2b7e61c17b6,2,agent,@637766 Got it.,False
1476,2d482fb60f4a5bba769bf2b7e61c17b6,3,agent,@637766 Got it.,False
1477,2d482fb60f4a5bba769bf2b7e61c17b6,0,agent,Can you let us know what country your Google Account is set to?,True
1478,2d482fb60f4a5bba769bf2b7e61c17b6,1,agent,Can you let us know what country your Google Account is set to?,False
1479,2d482fb60f4a5bba769bf2b7e61c17b6,2,agent,Can you let us know what country your Google Account is set to?,True
1480,2d482fb60f4a5bba769bf2b7e61c17b6,3,agent,Can you let us know what country your Google Account is set to?,True
1481,2d482fb60f4a5bba769bf2b7e61c17b6,0,agent,"Also, is this the first time you're downloading the app?",False
1482,2d482fb60f4a5bba769bf2b7e61c17b6,1,agent,"Also, is this the first time you're downloading the app?",True
1483,2d482fb60f4a5bba769bf2b7e61c17b6,2,agent,"Also, is this the first time you're downloading the app?",True
1484,2d482fb60f4a5bba769bf2b7e61c17b6,3,agent,"Also, is this the first time you're downloading the app?",False
1485,2d482fb60f4a5bba769bf2b7e61c17b6,0,agent,/NH,False
1486,2d482fb60f4a5bba769bf2b7e61c17b6,1,agent,/NH,False
1487,2d482fb60f4a5bba769bf2b7e61c17b6,2,agent,/NH,False
1488,2d482fb60f4a5bba769bf2b7e61c17b6,3,agent,/NH,False
1489,2d482fb60f4a5bba769bf2b7e61c17b6,0,customer,@SpotifyCares Looks like account country is set to Serbia.,True
1490,2d482fb60f4a5bba769bf2b7e61c17b6,1,customer,@SpotifyCares Looks like account country is set to Serbia.,False
1491,2d482fb60f4a5bba769bf2b7e61c17b6,2,customer,@SpotifyCares Looks like account country is set to Serbia.,False
1492,2d482fb60f4a5bba769bf2b7e61c17b6,3,customer,@SpotifyCares Looks like account country is set to Serbia.,False
1493,2d482fb60f4a5bba769bf2b7e61c17b6,0,customer,I'll see if I can change it right now,False
1494,2d482fb60f4a5bba769bf2b7e61c17b6,1,customer,I'll see if I can change it right now,False
1495,2d482fb60f4a5bba769bf2b7e61c17b6,2,customer,I'll see if I can change it right now,False
1496,2d482fb60f4a5bba769bf2b7e61c17b6,3,customer,I'll see if I can change it right now,False
1497,2d482fb60f4a5bba769bf2b7e61c17b6,0,customer,@SpotifyCares Changed it and it works now.,False
1498,2d482fb60f4a5bba769bf2b7e61c17b6,1,customer,@SpotifyCares Changed it and it works now.,True
1499,2d482fb60f4a5bba769bf2b7e61c17b6,2,customer,@SpotifyCares Changed it and it works now.,False
1500,2d482fb60f4a5bba769bf2b7e61c17b6,3,customer,@SpotifyCares Changed it and it works now.,False
1501,2d482fb60f4a5bba769bf2b7e61c17b6,0,customer,Thanks!,False
1502,2d482fb60f4a5bba769bf2b7e61c17b6,1,customer,Thanks!,False
1503,2d482fb60f4a5bba769bf2b7e61c17b6,2,customer,Thanks!,True
1504,2d482fb60f4a5bba769bf2b7e61c17b6,3,customer,Thanks!,False
1505,2d482fb60f4a5bba769bf2b7e61c17b6,0,agent,@637766 No worries!,False
1506,2d482fb60f4a5bba769bf2b7e61c17b6,1,agent,@637766 No worries!,False
1507,2d482fb60f4a5bba769bf2b7e61c17b6,2,agent,@637766 No worries!,False
1508,2d482fb60f4a5bba769bf2b7e61c17b6,3,agent,@637766 No worries!,False
1509,2d482fb60f4a5bba769bf2b7e61c17b6,0,agent,We're glad we could help out.,False
1510,2d482fb60f4a5bba769bf2b7e61c17b6,1,agent,We're glad we could help out.,False
1511,2d482fb60f4a5bba769bf2b7e61c17b6,2,agent,We're glad we could help out.,True
1512,2d482fb60f4a5bba769bf2b7e61c17b6,3,agent,We're glad we could help out.,False
1513,2d482fb60f4a5bba769bf2b7e61c17b6,0,agent,"If you ever need anything else, just shout and we'll come running 🏃 /DF",True
1514,2d482fb60f4a5bba769bf2b7e61c17b6,1,agent,"If you ever need anything else, just shout and we'll come running 🏃 /DF",False
1515,2d482fb60f4a5bba769bf2b7e61c17b6,2,agent,"If you ever need anything else, just shout and we'll come running 🏃 /DF",False
1516,2d482fb60f4a5bba769bf2b7e61c17b6,3,agent,"If you ever need anything else, just shout and we'll come running 🏃 /DF",False
1517,a1e7ab29a4195bf1aa1f5a74b0091b30,0,customer,"Hey @115777 it would be nice if when I minimized Creative Cloud @117341 upon opening the app, it stayed minimized #ProductFeedback",True
1518,a1e7ab29a4195bf1aa1f5a74b0091b30,1,customer,"Hey @115777 it would be nice if when I minimized Creative Cloud @117341 upon opening the app, it stayed minimized #ProductFeedback",True
1519,a1e7ab29a4195bf1aa1f5a74b0091b30,2,customer,"Hey @115777 it would be nice if when I minimized Creative Cloud @117341 upon opening the app, it stayed minimized #ProductFeedback",True
1520,a1e7ab29a4195bf1aa1f5a74b0091b30,0,agent,"@357513 Hi Joe,
 Did you try clicking the 3 dots by your profile pic in the CC desktop app &amp; select Pin to menu bar?",False
1521,a1e7ab29a4195bf1aa1f5a74b0091b30,1,agent,"@357513 Hi Joe,
 Did you try clicking the 3 dots by your profile pic in the CC desktop app &amp; select Pin to menu bar?",True
1522,a1e7ab29a4195bf1aa1f5a74b0091b30,2,agent,"@357513 Hi Joe,
 Did you try clicking the 3 dots by your profile pic in the CC desktop app &amp; select Pin to menu bar?",False
1523,a1e7ab29a4195bf1aa1f5a74b0091b30,0,agent,That should help you.,False
1524,a1e7ab29a4195bf1aa1f5a74b0091b30,1,agent,That should help you.,False
1525,a1e7ab29a4195bf1aa1f5a74b0091b30,2,agent,That should help you.,False
1526,a1e7ab29a4195bf1aa1f5a74b0091b30,0,agent,^SV,False
1527,a1e7ab29a4195bf1aa1f5a74b0091b30,1,agent,^SV,False
1528,a1e7ab29a4195bf1aa1f5a74b0091b30,2,agent,^SV,False
1529,a1e7ab29a4195bf1aa1f5a74b0091b30,0,customer,@AdobeCare Please provide a screenshot,False
1530,a1e7ab29a4195bf1aa1f5a74b0091b30,1,customer,@AdobeCare Please provide a screenshot,False
1531,a1e7ab29a4195bf1aa1f5a74b0091b30,2,customer,@AdobeCare Please provide a screenshot,False
1532,a1e7ab29a4195bf1aa1f5a74b0091b30,0,agent,"@357513 Hi Joe, I attached a screen shot of my CC desktop app to show you where the Pin to menu bar is located.",False
1533,a1e7ab29a4195bf1aa1f5a74b0091b30,1,agent,"@357513 Hi Joe, I attached a screen shot of my CC desktop app to show you where the Pin to menu bar is located.",True
1534,a1e7ab29a4195bf1aa1f5a74b0091b30,2,agent,"@357513 Hi Joe, I attached a screen shot of my CC desktop app to show you where the Pin to menu bar is located.",True
1535,a1e7ab29a4195bf1aa1f5a74b0091b30,0,agent,^SV https://t.co/6FY23nCFx1,False
1536,a1e7ab29a4195bf1aa1f5a74b0091b30,1,agent,^SV https://t.co/6FY23nCFx1,False
1537,a1e7ab29a4195bf1aa1f5a74b0091b30,2,agent,^SV https://t.co/6FY23nCFx1,False
1538,a1e7ab29a4195bf1aa1f5a74b0091b30,0,customer,@AdobeCare Thank You :),False
1539,a1e7ab29a4195bf1aa1f5a74b0091b30,1,customer,@AdobeCare Thank You :),False
1540,a1e7ab29a4195bf1aa1f5a74b0091b30,2,customer,@AdobeCare Thank You :),False
1541,a1e7ab29a4195bf1aa1f5a74b0091b30,0,customer,"@AdobeCare Did not work - please view this screenshot to see how Photoshop is hijacking my cmputer during app launch process
https://t.co/mnGgLS6o6O",True
1542,a1e7ab29a4195bf1aa1f5a74b0091b30,1,customer,"@AdobeCare Did not work - please view this screenshot to see how Photoshop is hijacking my cmputer during app launch process
https://t.co/mnGgLS6o6O",True
1543,a1e7ab29a4195bf1aa1f5a74b0091b30,2,customer,"@AdobeCare Did not work - please view this screenshot to see how Photoshop is hijacking my cmputer during app launch process
https://t.co/mnGgLS6o6O",False
1544,a1e7ab29a4195bf1aa1f5a74b0091b30,0,agent,"@357513 Joe, are you using a dual monitor display?",False
1545,a1e7ab29a4195bf1aa1f5a74b0091b30,1,agent,"@357513 Joe, are you using a dual monitor display?",False
1546,a1e7ab29a4195bf1aa1f5a74b0091b30,2,agent,"@357513 Joe, are you using a dual monitor display?",False
1547,a1e7ab29a4195bf1aa1f5a74b0091b30,0,agent,Have you tired resetting the Photoshop preferences to see if it helps?,False
