,dialog_id,annot_id,sender,sentence,is_salient
1212,361d6ddb96783e97fa64225c1950b60c,3,agent,"@210049 In this case, can you send us your account's email address or username via DM?",True
1213,361d6ddb96783e97fa64225c1950b60c,0,agent,We'll carry on there /JE https://t.co/ldFdZRiNAt,False
1214,361d6ddb96783e97fa64225c1950b60c,1,agent,We'll carry on there /JE https://t.co/ldFdZRiNAt,False
1215,361d6ddb96783e97fa64225c1950b60c,2,agent,We'll carry on there /JE https://t.co/ldFdZRiNAt,False
1216,361d6ddb96783e97fa64225c1950b60c,3,agent,We'll carry on there /JE https://t.co/ldFdZRiNAt,False
1217,323681ab93590d60e35fa8f42da5d380,0,customer,"@115858  @AppleSupport music and podcast “skip” around like a CD, then distorts and clears up in few seconds, only happens after iOS 11",True
1218,323681ab93590d60e35fa8f42da5d380,1,customer,"@115858  @AppleSupport music and podcast “skip” around like a CD, then distorts and clears up in few seconds, only happens after iOS 11",True
1219,323681ab93590d60e35fa8f42da5d380,0,agent,@118095 We're here to help.,False
1220,323681ab93590d60e35fa8f42da5d380,1,agent,@118095 We're here to help.,False
1221,323681ab93590d60e35fa8f42da5d380,0,agent,"Did this happen after a specific update, or just recently?",False
1222,323681ab93590d60e35fa8f42da5d380,1,agent,"Did this happen after a specific update, or just recently?",False
1223,323681ab93590d60e35fa8f42da5d380,0,agent,Thanks!,False
1224,323681ab93590d60e35fa8f42da5d380,1,agent,Thanks!,False
1225,323681ab93590d60e35fa8f42da5d380,0,customer,"@AppleSupport I noticed shortly after the first patch to iOS 11 not sure which one, but here in the past week or two it has gotten worse and more frequent",False
1226,323681ab93590d60e35fa8f42da5d380,1,customer,"@AppleSupport I noticed shortly after the first patch to iOS 11 not sure which one, but here in the past week or two it has gotten worse and more frequent",True
1227,323681ab93590d60e35fa8f42da5d380,0,customer,"@AppleSupport It’s only done it with Apple Music and Apple Podcast, regardless if saved to phone or streaming",False
1228,323681ab93590d60e35fa8f42da5d380,1,customer,"@AppleSupport It’s only done it with Apple Music and Apple Podcast, regardless if saved to phone or streaming",True
1229,323681ab93590d60e35fa8f42da5d380,0,customer,"@AppleSupport It’s only done it with Apple Music and Apple Podcast, regardless if saved to phone or streaming",False
1230,323681ab93590d60e35fa8f42da5d380,1,customer,"@AppleSupport It’s only done it with Apple Music and Apple Podcast, regardless if saved to phone or streaming",True
1231,323681ab93590d60e35fa8f42da5d380,0,agent,@118095 We want to help further!,False
1232,323681ab93590d60e35fa8f42da5d380,1,agent,@118095 We want to help further!,False
1233,323681ab93590d60e35fa8f42da5d380,0,agent,What model of iOS device are you using?,False
1234,323681ab93590d60e35fa8f42da5d380,1,agent,What model of iOS device are you using?,False
1235,323681ab93590d60e35fa8f42da5d380,0,agent,Do you have the most recent version of iOS 11.1 downloaded?,False
1236,323681ab93590d60e35fa8f42da5d380,1,agent,Do you have the most recent version of iOS 11.1 downloaded?,False
1237,323681ab93590d60e35fa8f42da5d380,0,customer,@AppleSupport iPhone 7 and yes the software is up to date,False
1238,323681ab93590d60e35fa8f42da5d380,1,customer,@AppleSupport iPhone 7 and yes the software is up to date,False
1239,323681ab93590d60e35fa8f42da5d380,0,agent,@118095 We'd like to investigate with you.,False
1240,323681ab93590d60e35fa8f42da5d380,1,agent,@118095 We'd like to investigate with you.,False
1241,323681ab93590d60e35fa8f42da5d380,0,agent,Send us a DM and we can troubleshoot more from there.,True
1242,323681ab93590d60e35fa8f42da5d380,1,agent,Send us a DM and we can troubleshoot more from there.,True
1243,323681ab93590d60e35fa8f42da5d380,0,agent,https://t.co/GDrqU22YpT,False
1244,323681ab93590d60e35fa8f42da5d380,1,agent,https://t.co/GDrqU22YpT,False
1245,3b109f420dc697b532755625337bba57,0,customer,@SouthwestAir Is your site really undergoing maintenance or am I just having issues on my own logging in to buy tickets for a few hrs?,True
1246,3b109f420dc697b532755625337bba57,1,customer,@SouthwestAir Is your site really undergoing maintenance or am I just having issues on my own logging in to buy tickets for a few hrs?,True
1247,3b109f420dc697b532755625337bba57,2,customer,@SouthwestAir Is your site really undergoing maintenance or am I just having issues on my own logging in to buy tickets for a few hrs?,True
1248,3b109f420dc697b532755625337bba57,0,customer,Thnx!,False
1249,3b109f420dc697b532755625337bba57,1,customer,Thnx!,False
1250,3b109f420dc697b532755625337bba57,2,customer,Thnx!,False
1251,3b109f420dc697b532755625337bba57,0,agent,"@308792 We aren't aware of any technical issues with our website at the moment, Amy!",True
1252,3b109f420dc697b532755625337bba57,1,agent,"@308792 We aren't aware of any technical issues with our website at the moment, Amy!",True
1253,3b109f420dc697b532755625337bba57,2,agent,"@308792 We aren't aware of any technical issues with our website at the moment, Amy!",True
1254,3b109f420dc697b532755625337bba57,0,agent,"Should the issue continue, please reach us at 800-435-9792!",False
1255,3b109f420dc697b532755625337bba57,1,agent,"Should the issue continue, please reach us at 800-435-9792!",False
1256,3b109f420dc697b532755625337bba57,2,agent,"Should the issue continue, please reach us at 800-435-9792!",False
1257,3b109f420dc697b532755625337bba57,0,agent,^KM,False
1258,3b109f420dc697b532755625337bba57,1,agent,^KM,False
1259,3b109f420dc697b532755625337bba57,2,agent,^KM,False
1260,3b109f420dc697b532755625337bba57,0,customer,@SouthwestAir Thanks!,False
1261,3b109f420dc697b532755625337bba57,1,customer,@SouthwestAir Thanks!,False
1262,3b109f420dc697b532755625337bba57,2,customer,@SouthwestAir Thanks!,False
1263,3b109f420dc697b532755625337bba57,0,customer,I can login on my app but it isn't letting me add my wife's name to a flight I want to buy her w/ my points.,False
1264,3b109f420dc697b532755625337bba57,1,customer,I can login on my app but it isn't letting me add my wife's name to a flight I want to buy her w/ my points.,False
1265,3b109f420dc697b532755625337bba57,2,customer,I can login on my app but it isn't letting me add my wife's name to a flight I want to buy her w/ my points.,True
1266,3b109f420dc697b532755625337bba57,0,customer,Is this an app thing?,False
1267,3b109f420dc697b532755625337bba57,1,customer,Is this an app thing?,False
1268,3b109f420dc697b532755625337bba57,2,customer,Is this an app thing?,False
1269,3b109f420dc697b532755625337bba57,0,agent,@308792 You may need to book her separately if you're booking with points!,True
1270,3b109f420dc697b532755625337bba57,1,agent,@308792 You may need to book her separately if you're booking with points!,False
1271,3b109f420dc697b532755625337bba57,2,agent,@308792 You may need to book her separately if you're booking with points!,True
1272,3b109f420dc697b532755625337bba57,0,agent,^KM,False
1273,3b109f420dc697b532755625337bba57,1,agent,^KM,False
1274,3b109f420dc697b532755625337bba57,2,agent,^KM,False
1275,3b109f420dc697b532755625337bba57,0,customer,@SouthwestAir Thanks - I am only trying to book her ticket.,False
1276,3b109f420dc697b532755625337bba57,1,customer,@SouthwestAir Thanks - I am only trying to book her ticket.,False
1277,3b109f420dc697b532755625337bba57,2,customer,@SouthwestAir Thanks - I am only trying to book her ticket.,False
1278,3b109f420dc697b532755625337bba57,0,customer,The passenger info is populated and won't let me change it b/c it doesn't match RR#.,False
1279,3b109f420dc697b532755625337bba57,1,customer,The passenger info is populated and won't let me change it b/c it doesn't match RR#.,False
1280,3b109f420dc697b532755625337bba57,2,customer,The passenger info is populated and won't let me change it b/c it doesn't match RR#.,False
1281,3b109f420dc697b532755625337bba57,0,agent,@308792 Hmm - You may need to book through the website or by calling our Reservations Team.,False
1282,3b109f420dc697b532755625337bba57,1,agent,@308792 Hmm - You may need to book through the website or by calling our Reservations Team.,True
1283,3b109f420dc697b532755625337bba57,2,agent,@308792 Hmm - You may need to book through the website or by calling our Reservations Team.,False
1284,3b109f420dc697b532755625337bba57,0,agent,We'll let our Technology Team know of your issue!,False
1285,3b109f420dc697b532755625337bba57,1,agent,We'll let our Technology Team know of your issue!,False
1286,3b109f420dc697b532755625337bba57,2,agent,We'll let our Technology Team know of your issue!,False
1287,3b109f420dc697b532755625337bba57,0,agent,^KM,False
1288,3b109f420dc697b532755625337bba57,1,agent,^KM,False
1289,3b109f420dc697b532755625337bba57,2,agent,^KM,False
1290,3b109f420dc697b532755625337bba57,0,customer,@SouthwestAir Ok.,False
1291,3b109f420dc697b532755625337bba57,1,customer,@SouthwestAir Ok.,False
1292,3b109f420dc697b532755625337bba57,2,customer,@SouthwestAir Ok.,False
1293,3b109f420dc697b532755625337bba57,0,customer,I will attempt to login to the website again.,False
1294,3b109f420dc697b532755625337bba57,1,customer,I will attempt to login to the website again.,True
1295,3b109f420dc697b532755625337bba57,2,customer,I will attempt to login to the website again.,False
1296,3b109f420dc697b532755625337bba57,0,customer,"I am not in America right now, so calling won't work.",False
1297,3b109f420dc697b532755625337bba57,1,customer,"I am not in America right now, so calling won't work.",False
1298,3b109f420dc697b532755625337bba57,2,customer,"I am not in America right now, so calling won't work.",False
1299,3b109f420dc697b532755625337bba57,0,customer,Thanks!,False
1300,3b109f420dc697b532755625337bba57,1,customer,Thanks!,False
1301,3b109f420dc697b532755625337bba57,2,customer,Thanks!,False
1302,3b109f420dc697b532755625337bba57,0,agent,"@308792 If the website doesn't work, feel free to DM us if we can lend a hand!",True
1303,3b109f420dc697b532755625337bba57,1,agent,"@308792 If the website doesn't work, feel free to DM us if we can lend a hand!",False
1304,3b109f420dc697b532755625337bba57,2,agent,"@308792 If the website doesn't work, feel free to DM us if we can lend a hand!",True
1305,3b109f420dc697b532755625337bba57,0,agent,^KM,False
1306,3b109f420dc697b532755625337bba57,1,agent,^KM,False
1307,3b109f420dc697b532755625337bba57,2,agent,^KM,False
1308,a728b1a282ff1ddedf46234bc29a7d23,0,customer,@VirginTrains Can you give Coach C on the 18:20 Euston departure strobe lighting?,False
1309,a728b1a282ff1ddedf46234bc29a7d23,1,customer,@VirginTrains Can you give Coach C on the 18:20 Euston departure strobe lighting?,True
1310,a728b1a282ff1ddedf46234bc29a7d23,2,customer,@VirginTrains Can you give Coach C on the 18:20 Euston departure strobe lighting?,True
1311,a728b1a282ff1ddedf46234bc29a7d23,0,customer,This is the party carriage!,False
1312,a728b1a282ff1ddedf46234bc29a7d23,1,customer,This is the party carriage!,False
1313,a728b1a282ff1ddedf46234bc29a7d23,2,customer,This is the party carriage!,False
1314,a728b1a282ff1ddedf46234bc29a7d23,0,customer,#BrighterAwards,False
1315,a728b1a282ff1ddedf46234bc29a7d23,1,customer,#BrighterAwards,False
1316,a728b1a282ff1ddedf46234bc29a7d23,2,customer,#BrighterAwards,False
1317,a728b1a282ff1ddedf46234bc29a7d23,0,agent,@473048 Glow sticks as well?,False
1318,a728b1a282ff1ddedf46234bc29a7d23,1,agent,@473048 Glow sticks as well?,True
1319,a728b1a282ff1ddedf46234bc29a7d23,2,agent,@473048 Glow sticks as well?,False
1320,a728b1a282ff1ddedf46234bc29a7d23,0,agent,^MW,False
1321,a728b1a282ff1ddedf46234bc29a7d23,1,agent,^MW,False
1322,a728b1a282ff1ddedf46234bc29a7d23,2,agent,^MW,False
1323,a728b1a282ff1ddedf46234bc29a7d23,0,customer,@VirginTrains Only balloon animals.,False
1324,a728b1a282ff1ddedf46234bc29a7d23,1,customer,@VirginTrains Only balloon animals.,True
1325,a728b1a282ff1ddedf46234bc29a7d23,2,customer,@VirginTrains Only balloon animals.,False
1326,a728b1a282ff1ddedf46234bc29a7d23,0,customer,Can you provide the fun?,False
1327,a728b1a282ff1ddedf46234bc29a7d23,1,customer,Can you provide the fun?,False
1328,a728b1a282ff1ddedf46234bc29a7d23,2,customer,Can you provide the fun?,False
1329,a728b1a282ff1ddedf46234bc29a7d23,0,customer,That's what Virgin is known for!,False
1330,a728b1a282ff1ddedf46234bc29a7d23,1,customer,That's what Virgin is known for!,False
1331,a728b1a282ff1ddedf46234bc29a7d23,2,customer,That's what Virgin is known for!,False
1332,a728b1a282ff1ddedf46234bc29a7d23,0,customer,https://t.co/LDMsBsYqGV,False
1333,a728b1a282ff1ddedf46234bc29a7d23,1,customer,https://t.co/LDMsBsYqGV,False
1334,a728b1a282ff1ddedf46234bc29a7d23,2,customer,https://t.co/LDMsBsYqGV,False
1335,a728b1a282ff1ddedf46234bc29a7d23,0,agent,"@473048 Ahhh mannn, is it a hen party?",False
1336,a728b1a282ff1ddedf46234bc29a7d23,1,agent,"@473048 Ahhh mannn, is it a hen party?",False
1337,a728b1a282ff1ddedf46234bc29a7d23,2,agent,"@473048 Ahhh mannn, is it a hen party?",False
1338,a728b1a282ff1ddedf46234bc29a7d23,0,agent,^MW,False
1339,a728b1a282ff1ddedf46234bc29a7d23,1,agent,^MW,False
1340,a728b1a282ff1ddedf46234bc29a7d23,2,agent,^MW,False
1341,a728b1a282ff1ddedf46234bc29a7d23,0,customer,"@VirginTrains No, just a corporate awards ceremony.",True
1342,a728b1a282ff1ddedf46234bc29a7d23,1,customer,"@VirginTrains No, just a corporate awards ceremony.",True
1343,a728b1a282ff1ddedf46234bc29a7d23,2,customer,"@VirginTrains No, just a corporate awards ceremony.",True
1344,a728b1a282ff1ddedf46234bc29a7d23,0,customer,"You would make our day if you put strobe lighting in Coach C. Just about to leave Stoke, make our day!",True
1345,a728b1a282ff1ddedf46234bc29a7d23,1,customer,"You would make our day if you put strobe lighting in Coach C. Just about to leave Stoke, make our day!",True
1346,a728b1a282ff1ddedf46234bc29a7d23,2,customer,"You would make our day if you put strobe lighting in Coach C. Just about to leave Stoke, make our day!",False
1347,a728b1a282ff1ddedf46234bc29a7d23,0,agent,"@473048 I'll be honest, I'm not sure there's enough time.",False
1348,a728b1a282ff1ddedf46234bc29a7d23,1,agent,"@473048 I'll be honest, I'm not sure there's enough time.",False
1349,a728b1a282ff1ddedf46234bc29a7d23,2,agent,"@473048 I'll be honest, I'm not sure there's enough time.",False
1350,a728b1a282ff1ddedf46234bc29a7d23,0,agent,"However, flashlights on your phone, you know the rest!",False
1351,a728b1a282ff1ddedf46234bc29a7d23,1,agent,"However, flashlights on your phone, you know the rest!",False
1352,a728b1a282ff1ddedf46234bc29a7d23,2,agent,"However, flashlights on your phone, you know the rest!",True
1353,a728b1a282ff1ddedf46234bc29a7d23,0,agent,^MW,False
1354,a728b1a282ff1ddedf46234bc29a7d23,1,agent,^MW,False
1355,a728b1a282ff1ddedf46234bc29a7d23,2,agent,^MW,False
1356,a728b1a282ff1ddedf46234bc29a7d23,0,customer,@VirginTrains This is why we need you to provide the fun https://t.co/Png1gwmQlj,False
1357,a728b1a282ff1ddedf46234bc29a7d23,1,customer,@VirginTrains This is why we need you to provide the fun https://t.co/Png1gwmQlj,False
1358,a728b1a282ff1ddedf46234bc29a7d23,2,customer,@VirginTrains This is why we need you to provide the fun https://t.co/Png1gwmQlj,False
1359,a728b1a282ff1ddedf46234bc29a7d23,0,customer,@VirginTrains The people have spoken!,False
1360,a728b1a282ff1ddedf46234bc29a7d23,1,customer,@VirginTrains The people have spoken!,False
1361,a728b1a282ff1ddedf46234bc29a7d23,2,customer,@VirginTrains The people have spoken!,False
1362,a728b1a282ff1ddedf46234bc29a7d23,0,customer,https://t.co/FMODbDgYvp,False
1363,a728b1a282ff1ddedf46234bc29a7d23,1,customer,https://t.co/FMODbDgYvp,False
1364,a728b1a282ff1ddedf46234bc29a7d23,2,customer,https://t.co/FMODbDgYvp,False
1365,a728b1a282ff1ddedf46234bc29a7d23,0,agent,"@473048 Oh my days, when the alcohol kicks in 😂 ^MW",False
1366,a728b1a282ff1ddedf46234bc29a7d23,1,agent,"@473048 Oh my days, when the alcohol kicks in 😂 ^MW",False
1367,a728b1a282ff1ddedf46234bc29a7d23,2,agent,"@473048 Oh my days, when the alcohol kicks in 😂 ^MW",False
1368,a728b1a282ff1ddedf46234bc29a7d23,0,customer,"@VirginTrains Kicked in an hour ago, we still need your help!",False
1369,a728b1a282ff1ddedf46234bc29a7d23,1,customer,"@VirginTrains Kicked in an hour ago, we still need your help!",False
1370,a728b1a282ff1ddedf46234bc29a7d23,2,customer,"@VirginTrains Kicked in an hour ago, we still need your help!",False
1371,a728b1a282ff1ddedf46234bc29a7d23,0,agent,@473048 I'm on my way Jake.,False
1372,a728b1a282ff1ddedf46234bc29a7d23,1,agent,@473048 I'm on my way Jake.,False
1373,a728b1a282ff1ddedf46234bc29a7d23,2,agent,@473048 I'm on my way Jake.,False
1374,a728b1a282ff1ddedf46234bc29a7d23,0,agent,Get me a seat ready!,True
1375,a728b1a282ff1ddedf46234bc29a7d23,1,agent,Get me a seat ready!,False
1376,a728b1a282ff1ddedf46234bc29a7d23,2,agent,Get me a seat ready!,False
1377,a728b1a282ff1ddedf46234bc29a7d23,0,agent,^MW,False
1378,a728b1a282ff1ddedf46234bc29a7d23,1,agent,^MW,False
1379,a728b1a282ff1ddedf46234bc29a7d23,2,agent,^MW,False
1380,a728b1a282ff1ddedf46234bc29a7d23,0,customer,@VirginTrains Coach C. I'll buy you a gin and tonic!,False
1381,a728b1a282ff1ddedf46234bc29a7d23,1,customer,@VirginTrains Coach C. I'll buy you a gin and tonic!,True
1382,a728b1a282ff1ddedf46234bc29a7d23,2,customer,@VirginTrains Coach C. I'll buy you a gin and tonic!,False
1383,a728b1a282ff1ddedf46234bc29a7d23,0,agent,"@473048 Don't drink Gin, Jake.",False
1384,a728b1a282ff1ddedf46234bc29a7d23,1,agent,"@473048 Don't drink Gin, Jake.",False
1385,a728b1a282ff1ddedf46234bc29a7d23,2,agent,"@473048 Don't drink Gin, Jake.",False
1386,a728b1a282ff1ddedf46234bc29a7d23,0,agent,"If there's a cider going spare, I'm there.",False
1387,a728b1a282ff1ddedf46234bc29a7d23,1,agent,"If there's a cider going spare, I'm there.",False
1388,a728b1a282ff1ddedf46234bc29a7d23,2,agent,"If there's a cider going spare, I'm there.",False
1389,a728b1a282ff1ddedf46234bc29a7d23,0,agent,After my shift of course 😉 ^MW,False
1390,a728b1a282ff1ddedf46234bc29a7d23,1,agent,After my shift of course 😉 ^MW,False
1391,a728b1a282ff1ddedf46234bc29a7d23,2,agent,After my shift of course 😉 ^MW,False
1392,a728b1a282ff1ddedf46234bc29a7d23,0,customer,"@VirginTrains You bring the strobes, I'll bring whatever you want 😉",True
1393,a728b1a282ff1ddedf46234bc29a7d23,1,customer,"@VirginTrains You bring the strobes, I'll bring whatever you want 😉",False
1394,a728b1a282ff1ddedf46234bc29a7d23,2,customer,"@VirginTrains You bring the strobes, I'll bring whatever you want 😉",False
1395,a728b1a282ff1ddedf46234bc29a7d23,0,agent,@473048  https://t.co/z5tORBKLoN,False
1396,a728b1a282ff1ddedf46234bc29a7d23,1,agent,@473048  https://t.co/z5tORBKLoN,False
1397,a728b1a282ff1ddedf46234bc29a7d23,2,agent,@473048  https://t.co/z5tORBKLoN,False
1398,a728b1a282ff1ddedf46234bc29a7d23,0,customer,@VirginTrains I cannot wait until you come into our office 😍😍😍 https://t.co/NJ1a9wE9OJ,False
1399,a728b1a282ff1ddedf46234bc29a7d23,1,customer,@VirginTrains I cannot wait until you come into our office 😍😍😍 https://t.co/NJ1a9wE9OJ,False
1400,a728b1a282ff1ddedf46234bc29a7d23,2,customer,@VirginTrains I cannot wait until you come into our office 😍😍😍 https://t.co/NJ1a9wE9OJ,False
1401,a728b1a282ff1ddedf46234bc29a7d23,0,agent,@473048 Where's the destination any way?,True
1402,a728b1a282ff1ddedf46234bc29a7d23,1,agent,@473048 Where's the destination any way?,False
1403,a728b1a282ff1ddedf46234bc29a7d23,2,agent,@473048 Where's the destination any way?,False
1404,a728b1a282ff1ddedf46234bc29a7d23,0,agent,^MW,False
1405,a728b1a282ff1ddedf46234bc29a7d23,1,agent,^MW,False
1406,a728b1a282ff1ddedf46234bc29a7d23,2,agent,^MW,False
1407,a728b1a282ff1ddedf46234bc29a7d23,0,customer,@VirginTrains Manchester Piccadilly.,False
1408,a728b1a282ff1ddedf46234bc29a7d23,1,customer,@VirginTrains Manchester Piccadilly.,False
1409,a728b1a282ff1ddedf46234bc29a7d23,2,customer,@VirginTrains Manchester Piccadilly.,False
1410,a728b1a282ff1ddedf46234bc29a7d23,0,customer,There in 10 minutes.,False
1411,a728b1a282ff1ddedf46234bc29a7d23,1,customer,There in 10 minutes.,False
1412,a728b1a282ff1ddedf46234bc29a7d23,2,customer,There in 10 minutes.,False
1413,a728b1a282ff1ddedf46234bc29a7d23,0,customer,I feel like you're cock/minge teasing me 😂,False
1414,a728b1a282ff1ddedf46234bc29a7d23,1,customer,I feel like you're cock/minge teasing me 😂,False
1415,a728b1a282ff1ddedf46234bc29a7d23,2,customer,I feel like you're cock/minge teasing me 😂,False
1416,18adc8930f69c1a03504ce45cfdd85c0,0,customer,"@HPSupport Problems with Envy 7640 printer, set as default.",True
1417,18adc8930f69c1a03504ce45cfdd85c0,1,customer,"@HPSupport Problems with Envy 7640 printer, set as default.",True
1418,18adc8930f69c1a03504ce45cfdd85c0,2,customer,"@HPSupport Problems with Envy 7640 printer, set as default.",True
1419,18adc8930f69c1a03504ce45cfdd85c0,0,customer,"HP doctor fixes problems, and then it doesn't work again.",False
1420,18adc8930f69c1a03504ce45cfdd85c0,1,customer,"HP doctor fixes problems, and then it doesn't work again.",True
1421,18adc8930f69c1a03504ce45cfdd85c0,2,customer,"HP doctor fixes problems, and then it doesn't work again.",False
1422,18adc8930f69c1a03504ce45cfdd85c0,0,customer,Updated drivers.,False
1423,18adc8930f69c1a03504ce45cfdd85c0,1,customer,Updated drivers.,False
1424,18adc8930f69c1a03504ce45cfdd85c0,2,customer,Updated drivers.,False
1425,18adc8930f69c1a03504ce45cfdd85c0,0,agent,"@581446 Hey, Thanks for reaching out.",False
1426,18adc8930f69c1a03504ce45cfdd85c0,1,agent,"@581446 Hey, Thanks for reaching out.",False
1427,18adc8930f69c1a03504ce45cfdd85c0,2,agent,"@581446 Hey, Thanks for reaching out.",False
1428,18adc8930f69c1a03504ce45cfdd85c0,0,agent,I would love to help!,False
1429,18adc8930f69c1a03504ce45cfdd85c0,1,agent,I would love to help!,False
1430,18adc8930f69c1a03504ce45cfdd85c0,2,agent,I would love to help!,False
1431,18adc8930f69c1a03504ce45cfdd85c0,0,agent,Is there any error message that shows up on your printer or on your computer?,True
1432,18adc8930f69c1a03504ce45cfdd85c0,1,agent,Is there any error message that shows up on your printer or on your computer?,True
1433,18adc8930f69c1a03504ce45cfdd85c0,2,agent,Is there any error message that shows up on your printer or on your computer?,False
1434,18adc8930f69c1a03504ce45cfdd85c0,0,agent,..1/2,False
1435,18adc8930f69c1a03504ce45cfdd85c0,1,agent,..1/2,False
1436,18adc8930f69c1a03504ce45cfdd85c0,2,agent,..1/2,False
1437,18adc8930f69c1a03504ce45cfdd85c0,0,agent,@581446 Send us a direct message by clicking on the link below.,False
1438,18adc8930f69c1a03504ce45cfdd85c0,1,agent,@581446 Send us a direct message by clicking on the link below.,True
1439,18adc8930f69c1a03504ce45cfdd85c0,2,agent,@581446 Send us a direct message by clicking on the link below.,False
1440,18adc8930f69c1a03504ce45cfdd85c0,0,agent,Cheers ^Mat 2/2 https://t.co/a2xkfCrUG1,False
1441,18adc8930f69c1a03504ce45cfdd85c0,1,agent,Cheers ^Mat 2/2 https://t.co/a2xkfCrUG1,False
1442,18adc8930f69c1a03504ce45cfdd85c0,2,agent,Cheers ^Mat 2/2 https://t.co/a2xkfCrUG1,False
1443,18adc8930f69c1a03504ce45cfdd85c0,0,customer,@HPSupport Can't get it to print at all from one computer.,True
1444,18adc8930f69c1a03504ce45cfdd85c0,1,customer,@HPSupport Can't get it to print at all from one computer.,False
1445,18adc8930f69c1a03504ce45cfdd85c0,2,customer,@HPSupport Can't get it to print at all from one computer.,False
1446,18adc8930f69c1a03504ce45cfdd85c0,0,customer,Frustrating - ready to take it back.,False
1447,18adc8930f69c1a03504ce45cfdd85c0,1,customer,Frustrating - ready to take it back.,False
1448,18adc8930f69c1a03504ce45cfdd85c0,2,customer,Frustrating - ready to take it back.,False
1449,18adc8930f69c1a03504ce45cfdd85c0,0,customer,https://t.co/ZQrHMeCvzA,False
1450,18adc8930f69c1a03504ce45cfdd85c0,1,customer,https://t.co/ZQrHMeCvzA,False
1451,18adc8930f69c1a03504ce45cfdd85c0,2,customer,https://t.co/ZQrHMeCvzA,False
1452,18adc8930f69c1a03504ce45cfdd85c0,0,agent,"@581446 Hi Josey, thanks for tweeting, I see from your tweet that you get User intervention required message while printing from your printer, 1/2",True
1453,18adc8930f69c1a03504ce45cfdd85c0,1,agent,"@581446 Hi Josey, thanks for tweeting, I see from your tweet that you get User intervention required message while printing from your printer, 1/2",False
1454,18adc8930f69c1a03504ce45cfdd85c0,2,agent,"@581446 Hi Josey, thanks for tweeting, I see from your tweet that you get User intervention required message while printing from your printer, 1/2",False
1455,18adc8930f69c1a03504ce45cfdd85c0,0,agent,"@581446 follow steps from this document https://t.co/2wmY1do5cT, reply in direct message https://t.co/39tixhtuXP.",False
1456,18adc8930f69c1a03504ce45cfdd85c0,1,agent,"@581446 follow steps from this document https://t.co/2wmY1do5cT, reply in direct message https://t.co/39tixhtuXP.",False
1457,18adc8930f69c1a03504ce45cfdd85c0,2,agent,"@581446 follow steps from this document https://t.co/2wmY1do5cT, reply in direct message https://t.co/39tixhtuXP.",False
1458,18adc8930f69c1a03504ce45cfdd85c0,0,customer,@HPSupport I have followed most of the steps in the document - I currently have at least 6 hours troubleshooting the HP Envy printer.,False
1459,18adc8930f69c1a03504ce45cfdd85c0,1,customer,@HPSupport I have followed most of the steps in the document - I currently have at least 6 hours troubleshooting the HP Envy printer.,False
1460,18adc8930f69c1a03504ce45cfdd85c0,2,customer,@HPSupport I have followed most of the steps in the document - I currently have at least 6 hours troubleshooting the HP Envy printer.,False
1461,18adc8930f69c1a03504ce45cfdd85c0,0,customer,It should be plug and play - way too complicated.,False
1462,18adc8930f69c1a03504ce45cfdd85c0,1,customer,It should be plug and play - way too complicated.,False
1463,18adc8930f69c1a03504ce45cfdd85c0,2,customer,It should be plug and play - way too complicated.,False
1464,18adc8930f69c1a03504ce45cfdd85c0,0,customer,@HPSupport I have followed most of the steps in the document - I currently have at least 6 hours troubleshooting the HP Envy printer.,False
1465,18adc8930f69c1a03504ce45cfdd85c0,1,customer,@HPSupport I have followed most of the steps in the document - I currently have at least 6 hours troubleshooting the HP Envy printer.,False
1466,18adc8930f69c1a03504ce45cfdd85c0,2,customer,@HPSupport I have followed most of the steps in the document - I currently have at least 6 hours troubleshooting the HP Envy printer.,False
1467,18adc8930f69c1a03504ce45cfdd85c0,0,customer,It should be plug and play - way too complicated.,False
1468,18adc8930f69c1a03504ce45cfdd85c0,1,customer,It should be plug and play - way too complicated.,False
1469,18adc8930f69c1a03504ce45cfdd85c0,2,customer,It should be plug and play - way too complicated.,False
1470,18adc8930f69c1a03504ce45cfdd85c0,0,agent,"@581446 Hey, Kindly click to send us a private message and we will work to resolve: https://t.co/39tixhtuXP.",True
1471,18adc8930f69c1a03504ce45cfdd85c0,1,agent,"@581446 Hey, Kindly click to send us a private message and we will work to resolve: https://t.co/39tixhtuXP.",True
1472,18adc8930f69c1a03504ce45cfdd85c0,2,agent,"@581446 Hey, Kindly click to send us a private message and we will work to resolve: https://t.co/39tixhtuXP.",True
1473,6ab820202da53f486c424bab64a155b6,0,customer,"@sprintcare @115714 #Sprint Absolutely HORRIBLE customer service and from a so-called ""supervisor"" at that.",True
1474,6ab820202da53f486c424bab64a155b6,1,customer,"@sprintcare @115714 #Sprint Absolutely HORRIBLE customer service and from a so-called ""supervisor"" at that.",False
1475,6ab820202da53f486c424bab64a155b6,0,agent,@446636 This concerns us.,False
1476,6ab820202da53f486c424bab64a155b6,1,agent,@446636 This concerns us.,False
1477,6ab820202da53f486c424bab64a155b6,0,agent,Customer service is one of our main priorities.,False
1478,6ab820202da53f486c424bab64a155b6,1,agent,Customer service is one of our main priorities.,False
1479,6ab820202da53f486c424bab64a155b6,0,agent,Please allow us to turn this around.,False
1480,6ab820202da53f486c424bab64a155b6,1,agent,Please allow us to turn this around.,False
1481,6ab820202da53f486c424bab64a155b6,0,agent,-Maria Q,False
